7.794283006736524300e-02,6.264914397731084772e-02
8.600386463351707145e-02,5.102288964866329851e-02
9.234353126427941039e-02,3.837541183678754020e-02
9.683494148893344311e-02,2.495984989607986926e-02
9.938819970129514347e-02,1.104471638999742281e-02
9.995220242088420637e-02,3.091477189725054704e-03
0.000000000000000000e+00,5.999999999999999778e-01
2.876553231625217921e-01,5.265495371342235886e-01
5.048825908847378585e-01,3.241813835208838257e-01
5.984969919624326673e-01,4.244232100062174384e-02
5.455784560954090034e-01,2.496881019282854441e-01
3.590832864623739185e-01,4.806861693281602177e-01
8.467200483592032811e-02,5.939954979602671825e-01
2.104699366137718908e-01,5.618740123744777604e-01
4.540814971847568771e-01,3.921861725181671754e-01
5.865180705990581389e-01,1.264774796584678118e-01
5.753545647978830502e-01,1.701973112779357478e-01
4.233241953422351433e-01,4.252018645747560055e-01
1.676492989193555105e-01,5.761021719902195137e-01
1.290719928526893046e-01,5.859525754368141159e-01
3.941919592312734255e-01,4.523413526059827383e-01
5.627999860648432717e-01,2.079811907010154781e-01
5.936149479740290280e-01,8.730002028516811730e-02
4.790922675740941217e-01,3.612071416108941779e-01
2.472710911450539395e-01,5.466781571308061416e-01
4.509067227708558195e-02,5.983032937178270894e-01
3.264126665336218314e-01,5.034429174458714407e-01
5.278174559830020041e-01,2.853221567975954831e-01
5.999941239304220630e-01,2.655418792830471081e-03
5.252713048130570606e-01,2.899828552518035063e-01
3.219437508002609416e-01,5.063123752394952382e-01
3.979313841072040780e-02,5.986789675071483297e-01
2.521002220959845386e-01,5.444680688701176718e-01
4.822706559309725693e-01,3.569523979859351992e-01
5.943644134169221438e-01,8.204233092470016031e-02
5.609370333148098187e-01,2.129545600732229704e-01
3.901727040942700730e-01,4.558127477152927876e-01
1.238804891626779509e-01,5.870720776913305183e-01
1.727419899990391694e-01,5.745956881940307293e-01
4.270712054214738096e-01,4.214382345016280951e-01
5.768384951277341077e-01,1.650980028309581571e-01
5.853756032808945520e-01,1.316639779268755917e-01
4.505923480630056321e-01,3.961900249464481161e-01
2.054883710817675124e-01,5.637149362489535243e-01
8.992632579777140589e-02,5.932227709120014847e-01
3.633239218317605990e-01,4.774889818883664150e-01
5.477671504365765331e-01,2.448492370880351598e-01
5.980978765672795294e-01,4.773814036712403786e-02
5.019933831216336628e-01,3.286375561345610263e-01
2.829834018565176579e-01,5.290750365247944842e-01
5.310785574242325724e-03,5.999764958367822532e-01
2.923047074763057140e-01,5.239827840561093186e-01
5.077322425051024046e-01,3.196998122000385134e-01
5.988492167876376948e-01,3.714317639665232901e-02
5.433470172039742696e-01,2.545074044021981563e-01
3.548145179190745901e-01,4.838456963473527495e-01
7.941105005866382072e-02,5.947216871180841524e-01
2.154350124133009581e-01,5.599890672383531776e-01
4.575350702877615805e-01,3.881515933971841914e-01
5.876145858623501583e-01,1.212810722323091894e-01
5.738255570427017727e-01,1.752832852403017061e-01
4.195440189930586539e-01,4.289321812677990287e-01
1.625434729847214099e-01,5.775635197881399119e-01
1.342533841120778504e-01,5.847871654323946178e-01
3.981803305277805127e-01,4.488345178134001690e-01
5.646188450057720853e-01,2.029915265826331139e-01
5.928189744557170737e-01,9.255086993255041972e-02
4.758763436743710384e-01,3.654335856638137314e-01
2.424225871938389953e-01,5.488454146827187463e-01
5.038467341504809793e-02,5.978807445342748661e-01
3.308560087450143627e-01,5.005340163039061485e-01
5.303222541274983381e-01,2.806391041482441673e-01
5.999471160643602419e-01,7.966048333835686404e-03
5.226840001015058412e-01,2.946208343581442346e-01
3.174496116720142980e-01,5.091421648707631364e-01
3.449248686295473820e-02,5.990077364692453221e-01
2.569096016976906149e-01,5.422153230549040526e-01
4.854112597271438845e-01,3.526696881362321734e-01
5.950673120658694915e-01,7.677821377644279688e-02
5.590301327128233133e-01,2.179112450496374087e-01
3.861228800141996986e-01,4.592484311672060393e-01
1.186792797818773532e-01,5.881455844860649096e-01
1.778211472256311931e-01,5.730441864283769560e-01
4.307847556629864627e-01,4.176415859183338353e-01
5.782772317704526488e-01,1.599857594159623531e-01
5.841872734169868409e-01,1.368401606898597411e-01
4.470678962876092899e-01,4.001628369913571293e-01
2.004907061090523135e-01,5.655116946305298598e-01
9.517360128282538467e-02,5.924035665142958207e-01
3.675360917852818488e-01,4.742543845186893425e-01
5.499129287493802476e-01,2.399911889930107511e-01
5.976519018717564302e-01,5.303021958348332759e-02
4.990648455771589664e-01,3.330679809123753832e-01
2.782893095902964076e-01,5.315590843619889538e-01
1.062115506324814648e-02,5.999059851886147099e-01
2.969311905315768496e-01,5.213749783883959710e-01
5.105421147204710630e-01,3.151931932906378298e-01
5.991545234470622150e-01,3.184112172841473826e-02
5.410730085892855312e-01,2.593067669308669609e-01
3.505179506479713658e-01,4.869673154058147269e-01
7.414387364713440065e-02,5.954012814905572659e-01
2.203832094805147912e-01,5.580602485207735164e-01
4.609527967942000926e-01,3.840866036815198115e-01
5.886650631618581819e-01,1.160751627724273261e-01
5.722515916556830673e-01,1.803555262461822573e-01
4.157309725402174028e-01,4.326288923208492787e-01
1.574249122223572439e-01,5.789796170952680177e-01
1.394242569932907239e-01,5.835759389846952860e-01
4.021375055060248394e-01,4.452925180882695289e-01
5.663934676350715902e-01,1.979859586443420694e-01
5.919765552242911566e-01,9.779446847742327698e-02
4.726231361904707495e-01,3.696313990145909667e-01
2.375550901091004752e-01,5.509696717272712929e-01
5.567472705438521186e-02,5.974113530620418500e-01
3.352734293109697616e-01,4.975858997178900789e-01
5.327855030025979710e-01,2.759340642078622063e-01
5.998531040151718896e-01,1.327605375717344147e-02
5.200557445564555348e-01,2.992357307438913705e-01
3.129306012521471114e-01,5.119320646335504543e-01
2.918913292505235721e-02,5.992895748459867722e-01
2.616988531486949543e-01,5.399200961815162625e-01
4.885138329050606742e-01,3.483593476001561884e-01
5.957235888507222965e-01,7.150808126929156239e-02
5.570794336592271856e-01,2.228508572878164229e-01
3.820428042834826954e-01,4.626481337855071208e-01
1.134687722105349045e-01,5.891730117147540025e-01
1.828863726613300100e-01,5.714477882490938132e-01
4.344645551204697198e-01,4.138122162816997851e-01
5.796706620050356973e-01,1.548609815629604647e-01
5.829531741096655173e-01,1.420056224079385698e-01
4.435084179895336653e-01,4.041042973941517125e-01
1.954773332487370341e-01,5.672641467481989164e-01
1.004134201816841432e-01,5.915379489495298238e-01
3.717194663111706987e-01,4.709826306408108065e-01
5.520156229180743779e-01,2.351143382577299823e-01
5.971591028167365645e-01,5.831814403005407960e-02
4.960972076940620146e-01,3.374723107429032365e-01
2.735734141328939883e-01,5.340014860275877906e-01
1.593069241438007516e-02,5.997884735798099110e-01
3.015344098562923736e-01,5.187263244453836908e-01
5.133119873851933468e-01,3.106618798737030285e-01
5.994128880207809651e-01,2.653657239710335153e-02
5.387566084135747557e-01,2.640858134976243887e-01
3.461939212731255933e-01,4.900507819334001258e-01
6.887088826991233370e-02,5.960342278333629062e-01
2.253141401379750164e-01,5.560877073393053482e-01
4.643344089347334336e-01,3.799915218517799231e-01
5.896694201956156345e-01,1.108601591473077075e-01
5.706327919526247294e-01,1.854136368996424089e-01
4.118853547252653291e-01,4.362917081069067615e-01
1.522940176572217530e-01,5.803503529643294634e-01
1.445842063728606519e-01,5.823189909899297856e-01
4.060631741323845745e-01,4.417156309363895472e-01
5.681237149160085487e-01,1.929648790584284068e-01
5.910877562809484509e-01,1.030304050984665321e-01
4.693329000021254083e-01,3.738002527762587235e-01
2.326689812456582684e-01,5.530507618348495802e-01
6.096041873414970169e-02,5.968951560766405651e-01
3.396645821389082109e-01,4.945987986645346002e-01
5.352070096196223092e-01,2.712074056032053870e-01
5.997120951484387064e-01,1.858501903872987471e-02
5.173867440943973328e-01,3.038271828447852152e-01
3.083870735925210993e-01,5.146818559469926724e-01
2.388349210000179426e-02,5.995244605561220741e-01
2.664676012245050241e-01,5.375825680745778268e-01
4.915781323867684516e-01,3.440217140808654595e-01
5.963331923540251545e-01,6.623234630342852980e-02
5.550850889858510717e-01,2.277730097829191169e-01
3.779327965646723242e-01,4.660115892129786941e-01
1.082493746773852822e-01,5.901542788813405327e-01
1.879372694598510918e-01,5.698066187295258711e-01
4.381103154919001041e-01,4.099504256121558332e-01
5.810186766601111996e-01,1.497240707840028773e-01
5.816734020471688860e-01,1.471599583815943468e-01
4.399141920439753051e-01,4.080140973524032377e-01
1.904486452846016198e-01,5.689721553022256684e-01
1.056453719691522464e-01,5.906259860364251324e-01
3.758737176537015889e-01,4.676739765875212451e-01
5.540750682024357943e-01,2.302190669698451209e-01
5.966195180116516950e-01,6.360149941270537566e-02
4.930907019784934731e-01,3.418502005591871895e-01
2.688360849615654691e-01,5.364020501662329909e-01
2.123898164019640683e-02,5.996239702170748087e-01
3.061140048010578263e-01,5.160370297417210539e-01
5.160416434874719460e-01,3.061062269650013379e-01
5.996242902666502061e-01,2.122994399936242726e-02
5.363979981603347325e-01,2.688441696775020762e-01
3.418427685701778129e-01,4.930958543491071322e-01
6.359250705069410814e-02,5.966204765569208535e-01
2.302274180610183185e-01,5.540715982370483239e-01
4.676796417694827901e-01,3.758666687462033917e-01
5.906275782750506353e-01,1.056364699379382932e-01
5.689692847619682858e-01,1.904572209118209902e-01
4.080074668416316941e-01,4.399203416545713341e-01
1.471511912805925915e-01,5.816756200019924661e-01
1.497328279831462716e-01,5.810164199264677976e-01
4.099570288416725661e-01,4.381041365968917911e-01
5.698094512885345519e-01,1.879286812124724426e-01
5.901526472606068996e-01,1.082582695746503731e-01
4.660058928901631425e-01,3.779398203307529069e-01
2.277646434165130074e-01,5.550885219578483021e-01
6.624133433514169111e-02,5.963321940206649519e-01
3.440291231942537165e-01,4.915729471748755408e-01
5.375865842602819411e-01,2.664594986547913491e-01
5.995241005118121524e-01,2.389252823588334032e-02
5.146772078240730020e-01,3.083948309333604532e-01
3.038193846658552855e-01,5.173913233726102900e-01
1.857598006996280526e-02,5.997123751970109273e-01
2.712154723070103191e-01,5.352029218728960869e-01
4.946039180929499568e-01,3.396571274198473822e-01
5.968960748150438089e-01,6.095142221797280463e-02
5.530472549440375030e-01,2.326773168980266759e-01
3.737931788654093035e-01,4.693385339322694860e-01
1.030214961076668795e-01,5.910893091062787708e-01
1.929734418975185550e-01,5.681208064507274891e-01
4.417217511421215326e-01,4.060565164702293339e-01
5.823211701224908499e-01,1.445754295417208402e-01
5.803480574960685479e-01,1.523027647829804376e-01
4.362855000485115209e-01,4.118919305441904322e-01
1.854050362003216434e-01,5.706355864749038664e-01
1.108690467364004673e-01,5.896677492247323071e-01
3.799985203388692168e-01,4.643286815826371261e-01
5.560911032506710150e-01,2.253057586602072448e-01
5.960331897314660177e-01,6.887987179527971238e-02
4.900455639817901110e-01,3.462013073657712048e-01
2.640776932328378623e-01,5.387605887004199845e-01
2.654560685104257953e-02,5.994124879887887669e-01
3.106696165673830112e-01,5.133073049761469608e-01
5.187308691663649052e-01,3.015265914872310993e-01
5.997887136218935655e-01,1.592165229472529073e-02
5.339973626201000023e-01,2.735814626665656335e-01
3.374648334398057670e-01,4.961022940800053349e-01
5.830914353592540900e-02,5.971599817302787327e-01
2.351226583080240073e-01,5.520120791705269703e-01
4.709882332087862444e-01,3.717123675355258894e-01
5.915394623311499567e-01,1.004045044057983171e-01
5.672612004148621656e-01,1.954858831319785384e-01
4.040976127110157967e-01,4.435145086705257755e-01
1.419968360185716316e-01,5.829553143772813195e-01
1.548697184440053498e-01,5.796683278471185252e-01
4.138187645612333987e-01,4.344583180202842843e-01
5.714505446799070798e-01,1.828777596785280957e-01
5.891713014264501336e-01,1.134776523173750273e-01
4.626423755163110441e-01,3.820497773545020181e-01
2.228424608628541137e-01,5.570827924434458289e-01
7.151706011235377247e-02,5.957225110006217905e-01
3.483667105273885456e-01,4.885085823159370788e-01
5.399240404915413016e-01,2.616907153478862935e-01
5.992891348341476965e-01,2.919816552009233193e-02
5.119273480300914336e-01,3.129383171471298852e-01
2.992278923378364208e-01,5.200602546311881014e-01
1.326701266369884058e-02,5.998533040460652943e-01
2.759420944137547238e-01,5.327813440151132340e-01
4.975909529617347782e-01,3.352659295702928866e-01
5.974121921335076024e-01,5.566572275859652669e-02
5.509660911923995874e-01,2.375633943943561421e-01
3.696242755131938784e-01,4.726287072865406613e-01
9.778554609108365547e-02,5.919780291325587029e-01
1.979944954042691940e-01,5.663904834913884301e-01
4.452985791252240810e-01,4.021307939328404024e-01
5.835780403454448040e-01,1.394154612177947450e-01
5.789772442934133512e-01,1.574336386875599403e-01
4.326226263010389261e-01,4.157374931520990136e-01
1.803469011486008300e-01,5.722543099410407619e-01
1.160840352230810835e-01,5.886633135896328639e-01
3.840935511998883611e-01,4.609470077206909711e-01
5.580635701120570946e-01,2.203747982728178900e-01
5.954001639133649215e-01,7.415284763202374674e-02
4.869620322820202296e-01,3.505252902655735525e-01
2.592986117534304968e-01,5.410769168452334021e-01
3.185015228763494327e-02,5.991540434639947010e-01
3.152008882357928976e-01,5.105373640149829528e-01
5.213794537285413311e-01,2.969233322420583021e-01
5.999061452043998877e-01,1.061211317304071311e-02
5.315548898759689944e-01,2.782973213111230026e-01
3.330604588810157085e-01,4.990698655799277739e-01
5.302121166240086197e-02,5.976527010847109134e-01
2.399994773505728374e-01,5.499093114973158114e-01
4.742599240337332378e-01,3.675289436976597601e-01
5.924050009203415401e-01,9.516467246079385323e-02
5.655086727349505349e-01,2.004992295784564227e-01
4.001560986595830149e-01,4.470739275618094144e-01
0.000000000000000000e+00,1.000000000000000056e-01
4.794255386042030331e-02,8.775825618903727865e-02
8.414709848078966159e-02,5.403023058681397789e-02
9.974949866040544455e-02,7.073720166770290640e-03
9.092974268256817649e-02,4.161468365471424069e-02
5.984721441039565770e-02,8.011436155469336962e-02
1.411200080598672135e-02,9.899924966004454430e-02
3.507832276896198642e-02,9.364566872907964523e-02
7.568024953079283135e-02,6.536436208636119127e-02
9.775301176650970369e-02,2.107957994307797095e-02
9.589242746631385095e-02,2.836621854632262463e-02
7.055403255703919518e-02,7.086697742912599629e-02
2.794154981989258740e-02,9.601702866503659950e-02
2.151199880878155307e-02,9.765876257280235728e-02
6.569865987187890888e-02,7.539022543433046564e-02
9.379999767747389250e-02,3.466353178350258663e-02
9.893582466233818984e-02,1.455000338086135520e-02
7.984871126234903416e-02,6.020119026848236299e-02
4.121184852417566352e-02,9.111302618846769952e-02
7.515112046180930615e-03,9.971721561963785285e-02
5.440211108893697883e-02,8.390715290764524936e-02
8.796957599716700993e-02,4.755369279959925644e-02
9.999902065507035309e-02,4.425697988050785858e-04
8.754521746884286193e-02,4.833047587530059364e-02
5.365729180004349952e-02,8.438539587324922486e-02
6.632189735120069124e-03,9.977982791785806882e-02
4.201670368266409439e-02,9.074467814501963048e-02
8.037844265516209952e-02,5.949206633098920449e-02
9.906073556948703784e-02,1.367372182078336121e-02
9.348950555246830774e-02,3.549242667887050201e-02
6.502878401571168809e-02,7.596879128588213126e-02
2.064674819377966195e-02,9.784534628188842897e-02
2.879033166650653286e-02,9.576594803233846875e-02
7.117853423691231085e-02,7.023970575027135843e-02
9.613974918795568925e-02,2.751633380515969285e-02
